,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
3872,0.7890480182823658,-0.24850878437278495,0.704893391842422,-0.7186661951827946,-0.5988927706075862,0.36841365963443523,-0.6537092210712439,0.3519407425789123,-0.929456622957809,-0.26329974496087744,0.6304065211012614,0.0025073190957762012,1.0135887279530211,-0.27368800684477246,-0.6361628500875348,0,0,0
8868,0.07374908960288461,-0.4129903533263575,0.18533977325589598,0.02364583561565574,-0.1341740806931632,0.13665122808822508,-0.8744661518825028,0.7974797722476982,-0.34585228963269615,-0.14439791407097907,0.10322090997453477,-0.27203836135423515,1.0135887279530211,-0.15497886157183646,-0.6361628500875348,0,0,0
27499,-0.8291198412777052,-0.08402721541921239,0.36804938540487064,0.05605520902928577,0.3244097090243697,0.34541158363490276,-0.8840642793090807,0.8734239250321536,-0.4740272443197151,-0.11353538624198659,0.29772878375719997,-0.10593504101133558,1.0135887279530211,-0.23656519993949413,-0.6361628500875348,0,0,0
12243,0.2271748796246124,-0.16626799989599866,-0.06262899925130991,-0.6795954123385068,-0.3404600998135919,3.3549069299379117,-0.888863343022368,0.8582350944752625,-0.3821154642979068,2.1081807313402314,3.7761551228397865,-0.12418003639842426,1.0135887279530211,-0.22930403670716729,-0.6361628500875348,0,0,0
4074,-0.6879123232613441,-1.1531574136174338,-0.08024495267541508,-0.25477098470861353,-0.1288060430208844,0.04357017038812441,2.4704812562793914,-1.561851907589292,-0.21984427369389614,-0.055402338349415485,0.10929916369297502,4.0847538178217695,-1.046822214152335,-0.5363968218978562,-0.18461272372900825,0,1,0
23350,-0.1970613775845581,-0.16626799989599866,-0.2757883531626963,-0.07620429056460643,1.1112106592755215,-0.5982084983286564,-0.6777045396376871,0.6607802972356857,0.023612203803549246,-0.3788303602729781,-0.5950874298613645,-0.7211600084410489,1.0135887279530211,0.8101779734612098,-0.6361628500875348,0,0,0
11025,0.06705414603830011,0.2449359224879327,-0.29325446626303375,-0.6271015384556918,-0.3488955875843157,-0.20469912965394269,-0.8312745784629071,0.7012838453873927,-0.16111316611786283,-0.09600620325410938,-0.012446138198262523,-0.5301905649472485,1.0135887279530211,0.11594629101411724,-0.6361628500875348,0,0,0
2578,-0.015070495020603064,0.9851029827790092,-0.07815126086886709,-0.5198680634651273,-0.4018091017824926,-0.5641280672979473,-1.3687697143511908,1.2835223500681983,-0.31375162967086984,-0.4570736999372761,-0.4256064077631963,-0.7073008083891184,-0.7583732329839985,-0.1449055984673949,-0.13526694857050311,1,0,0
17778,-0.18874848932519883,1.0673437672557955,-1.1840457528104307,0.2692921953644371,-0.1901550449897851,-1.0969997907797495,-0.7592886227635843,0.5493955398184892,1.334081745267142,-0.19618050345929938,-1.17417759995821,-0.5681710770785161,1.0135887279530211,0.19101290699473952,-0.6361628500875348,0,0,0
6328,-0.44365846554675326,0.8206214138254366,-0.2567651067998389,-1.3266129276383267,-0.6863150984132697,-0.18652684563193553,1.1363415439852635,-1.2732641270083687,-0.448664288130626,-0.10551235989228337,0.2813111750919585,-0.35828383727528085,-1.046822214152335,-0.45245942533842715,-0.18461272372900825,0,1,0
14506,0.7863142496601604,-0.8241942757102888,-0.42260772236651756,1.4556626460832636,-0.6610086351010982,-0.7332887622576039,-0.9464521075818255,0.9544310213355679,0.7521967179257368,-0.3943155403889267,-1.0999811147273375,0.20916413556562313,1.0135887279530211,-0.3243969162925198,-0.6361628500875348,0,0,0
23405,0.4421941504405174,-0.57747192227993,0.7981033739228759,-0.40913784472487025,-0.7867740891373446,-0.41833338103354895,0.6756314275095933,-1.2428864658945937,-0.8943894891251221,-0.7329020651452545,-0.3101982668655415,-0.2763571145017638,-1.0033306529031532,-0.45817506702003313,2.1360900550489235,0,0,1
11219,-0.40627836397782335,-1.1531574136174338,-0.23858222838698823,-0.32810561663806465,0.38115753584560286,-0.6895127741875807,1.7506216992861572,-0.7517809445551346,-0.10328244658541146,-0.46112589727701675,-0.6138354852173161,2.150609929937226,-1.046822214152335,-0.5298743992464311,-0.18461272372900825,0,1,0
29844,-0.6597377690937177,-0.4129903533263575,0.15120263704643613,0.30600580733355043,-0.2967489359107501,-0.004743330989546666,-0.6921017307775489,0.9544310213355679,-0.22576700264678853,-0.21439382854563685,-0.12986570546392515,-0.08646263529097775,1.0135887279530211,-0.24395707106007236,-0.6361628500875348,0,0,0
21153,-0.1040574532332052,-0.8241942757102888,0.26514686196179454,-0.04162241952910864,0.6119831557535919,0.12278595023130372,1.2851125190971997,-1.4049006585014223,-0.4286051890954947,-0.19455610977365856,0.1125350481576561,-0.09146925933429054,-1.046822214152335,-0.4834256377418496,-0.18461272372900825,0,1,0
24585,-1.3070830205926662,0.32717670696471896,-0.5496742874724029,-0.06562706340509737,0.07517938852571053,1.9717098061798985,-1.3591715869246128,1.2430188019164912,0.3141564883203198,1.6884570283908578,1.9654512147566565,-0.8116870447978721,-0.7583732329839985,0.31220738609728366,-0.13526694857050311,1,0,0
21785,0.991737434700161,-0.08402721541921239,0.6597081123189013,0.30454858607516133,-0.05135292803514721,0.3631656551756411,-0.7880830050433149,0.7772279981718482,-0.6007644203784293,-0.24561638150812642,0.22520895126235643,-0.5269789762079388,1.0135887279530211,0.11029328823404103,-0.6361628500875348,0,0,0
22220,-0.302227782744906,2.136473965454017,-1.6855842160910957,-0.04835862624062845,-0.30748501125530775,-1.5807843438893336,1.069154651999228,-1.4504671501720956,2.1694945777739236,-0.26336249024267716,-1.5816837044593444,-0.8610544908850403,-1.046822214152335,0.6653646201590986,-0.18461272372900825,0,1,0
21877,1.424844492132406,-1.0709166291406478,1.2518450453504821,-0.5308795623365191,-0.29751579843536136,-0.06068017611728016,1.3570984747965225,-1.2428864658945937,-1.1693621462301222,-0.7002437954937167,0.10319815006542828,0.2864625318927235,-1.046822214152335,-0.5035212576321983,-0.18461272372900825,0,1,0
30230,-0.13150672184800155,-0.08402721541921239,-0.9710212867142474,0.1521469002710768,-0.3696008757488197,0.5401898531106327,-0.8600689607426375,0.6911579583494678,0.9453543753786333,1.027321971693801,0.4529626820496155,-0.43736382987925204,1.0135887279530211,-0.016029849090479647,-0.6361628500875348,0,0,0
3895,6.224784280761255,2.136473965454017,1.4704030493930762,2.0465864379757077,-0.7545658631036718,0.23662717895129656,-0.7160970493439921,0.6202767490839785,-0.6188763930047728,-0.6263230505202786,-0.412242544901235,-0.77333434589503,1.0135887279530211,1.3543057925158393,-0.6361628500875348,0,0,0
34076,-0.14288812590779518,1.6430292585932993,0.8124423440515388,-0.17212522313858106,-0.31898794912447664,0.6199451103709985,-0.7688867501901623,0.6506544101977606,-0.8349181107784714,-0.17437398187139758,0.6604176011915263,-0.7596678823887324,1.0135887279530211,1.173603111411491,-0.6361628500875348,0,0,0
16466,-0.9521394292769452,0.656139844871864,-1.8296918034596066,-0.5796583369811624,2.6733096219086563,0.2924419736049133,-0.7256951767705666,0.6405285231598284,2.2098732797962346,2.0022151774716073,0.4916227692484997,-0.8370075233392515,1.0135887279530211,3.1763542777580414,-0.6361628500875348,0,0,0
18846,-0.1912590931619181,0.32717670696471896,-0.9115922820776938,-0.16123166377446452,-0.11270193000404793,1.6426525969983072,-0.8216764510363326,0.8227944898425142,0.7238548572598089,1.8727878322589189,1.6854244702193315,-0.35528308307368484,1.0135887279530211,-0.09549154492564704,-0.6361628500875348,0,0,0
8319,0.10052886386122234,-0.7419534912335026,-0.11577821206034453,-0.8131187909904163,-0.015310389378418039,0.7383018336412144,-1.3255781409315952,1.3037741241440484,-0.3844234507162635,0.4276257415370094,1.0685450266678589,-0.6041705280741622,-0.7583732329839985,-0.28336532779296403,-0.13526694857050311,1,0,0
26084,0.38216282314474337,-0.6597127067567163,0.49337865517815377,0.300444400504541,-0.7307931248407227,0.395367620016326,0.6900286186494585,-1.1315017084773973,-0.4883734305127997,-0.14776460210915537,0.25771193499458817,-0.3288711887645392,-1.0033306529031532,-0.4500844979119746,2.1360900550489235,0,0,1
6288,-0.636528631403158,0.7383806293486503,0.40544112303924984,-0.06050304222176529,0.47548162637278774,-0.3637198085409546,-0.8552698970293503,0.6354655796408696,-0.5373527477787886,-0.5513621783865919,-0.3658240899479003,-0.45338826760125983,1.0135887279530211,0.0028649303380781236,-0.6361628500875348,0,0,0
29012,-0.1040574532332052,1.560788474116513,-0.5892256249800488,-0.23848410002089465,-0.5061024051296238,0.014193123100722268,-0.6681064122111091,0.7114097324253178,0.2906564309687349,0.2632923333111535,0.07362167967372163,-0.6506121501507842,1.0135887279530211,0.431562164476479,-0.6361628500875348,0,0,0
29950,0.5665527271526744,-1.482120551524579,0.31002844596750956,-1.289433127150258,0.6817676454932164,-0.06974129126306321,-1.3255781409315952,1.3037741241440484,-0.8586749368103783,-0.3333299204018233,0.3974063844397655,-0.6041705280741622,-0.7583732329839985,-0.28336532779296403,-0.13526694857050311,1,0,0
11756,-0.1912590931619181,-0.4129903533263575,-0.7850922983767586,-0.3271685923816577,0.11582310233010726,-0.5496701643231288,-0.792882068756602,0.8329203768804464,0.4874664876055162,-0.0276771123604516,-0.47107969542236594,-0.3834208305646551,1.0135887279530211,-0.07107729515662592,-0.6361628500875348,0,0,0
21832,-1.2975985172095048,0.49165827591829153,-0.4003806836990895,0.8892494884272514,-0.6234323713951464,0.42842570216045084,1.0547574608593664,-0.655585017694822,0.5123617705470509,0.4232740664189087,0.08837743906769602,0.6800370627217324,-1.0033306529031532,-0.5116401754937832,2.1360900550489235,0,0,1
10521,-0.5794542375150754,-0.9886758446638614,0.1679260424784436,-0.15508276014901234,1.2308412131148778,-0.09553991679787809,1.4722760039154408,-0.9441727982757453,-0.39068740121682144,-0.2795521552643109,-0.06639380632900178,1.0754565985482765,-1.046822214152335,-0.5207351439711594,-0.18461272372900825,0,1,0
5810,1.6282591941030313,-0.9064350601870751,0.9197802268019558,-0.25575598617355355,-0.049819202985924696,1.5096915215987479,-1.2343959303791199,1.1670746491320358,-0.9207532992626192,0.2501349631482904,1.5989130034178705,-0.4047595334002713,-0.7583732329839985,-0.3886652680163233,-0.13526694857050311,1,0,0
32765,-0.4004760795551834,0.08045435353436016,-1.1298376690416692,0.579073488505842,-0.8450556410078003,-0.5690269747873706,1.0115658874397706,-1.4808448112858776,1.3879825762881055,0.22927173121530786,-0.7461467114788187,-0.723526360484793,-1.046822214152335,-0.2611499197516904,-0.18461272372900825,0,1,0
1351,0.6186059133673188,-0.08402721541921239,-0.3049377210676782,-0.5536485720702141,3.3550504062880657,0.33414369682880657,-0.8072792598964673,0.8481092074373375,-0.12321789108170204,0.28667001566753847,0.5245536811829674,-0.3227877022849729,1.0135887279530211,-0.1207425617985035,-0.6361628500875348,0,0,0
17676,-0.561880010658041,-0.7419534912335026,-0.683888590293757,0.5149508331339037,0.03530253724592506,-1.146353326337138,-0.8648680244559248,0.7114097324253178,0.7068181086385333,-0.5582094705505174,-1.2754146382655052,-0.40872138115909534,1.0135887279530211,-0.04675353632398755,-0.6361628500875348,0,0,0
106,-1.3938941221467782,-1.3176389825710064,-0.8851880144930434,0.08906488380271853,0.9210287531719292,0.32946199046700647,-0.6729054759243964,1.1215081574613626,0.7958399676840707,0.7647956927950708,0.2699020662782177,0.38192549097664164,1.0135887279530211,-0.3542753218082805,-0.6361628500875348,0,0,0
35256,1.3852885339049859,-0.4129903533263575,1.1653822579202007,-0.37997368852145297,-0.8412213283847441,-0.18262680853900312,1.1411406076985542,-1.2327605788566616,-1.0863716078577546,-0.7333346150636634,-0.07737193156151459,-0.2562928312329189,-1.046822214152335,-0.4673111798547031,-0.18461272372900825,0,1,0
31797,0.39153574413516157,0.8206214138254366,0.4597664256305126,-0.10550056039465255,-0.4186800773239403,1.5511398712878004,-0.8552698970293503,0.7012838453873927,-0.5893107228650528,0.5434538949584027,1.5655760094566444,-0.44843898836224755,1.0135887279530211,-0.003112926710993391,-0.6361628500875348,0,0,0
18033,-0.13613739114683904,-0.6597127067567163,0.1160527039390408,-0.8486778900936537,-0.3757357759457098,-0.34644058460350735,0.2773091393066712,0.24055598516171584,-0.5798655365192412,-0.4110750778544439,-0.08281731050694709,2.8264988052335833,1.0135887279530211,-0.48038626897015635,-0.6361628500875348,0,0,0
36122,1.4452640700043886,-1.1531574136174338,0.8527324408316513,-0.43160206942693424,0.4678130011266752,-0.17489707570350999,-0.6873026670642616,0.9443051342976428,-0.932306594010436,-0.6207655331709586,-0.05131612804290473,-0.11125227919186885,1.0135887279530211,-0.2344835734198035,-0.6361628500875348,0,0,0
18845,2.2624377232582966,0.656139844871864,1.4806295596281323,-0.23604208361469586,-0.5176053429987927,-0.3442620275103429,0.9011874220341428,-1.2479494094135526,-1.201445242559856,-0.908122002789564,-0.2906749848571167,-0.651647699847216,-1.0033306529031532,-0.3262367829196787,2.1360900550489235,0,0,1
13719,-0.7345537634279494,0.16269513801114643,-1.1672927073214128,0.17354912599290997,1.7239338164399174,0.9442609509403675,-0.7592886227635843,0.6911579583494678,1.2608393361021064,1.6133300838152478,0.8390152588695267,-0.7739910985551579,1.0135887279530211,1.3639504467051837,-0.6361628500875348,0,0,0
34467,-0.41637657052107163,0.7383806293486503,0.13750101058548864,-0.5278309452713577,-0.3642328380765409,0.5796002326065549,-0.7880830050433149,1.3594665028526465,-0.48985176475232445,0.15883557823406114,0.7699267666085395,1.0405972479154626,1.0135887279530211,-0.41947056502638874,-0.6361628500875348,0,0,0
23017,-1.2075515262658434,0.9028621983022229,0.580574551358278,2.5483917006273793,-0.7545658631036718,0.18691236185545262,1.4434816216357105,-0.8884804195671471,0.12524276274276974,-0.30888662247309606,-0.5752672875710119,1.1075712951887289,-1.046822214152335,-0.5211497216021361,-0.18461272372900825,0,1,0
10146,-0.09016544533669231,1.6430292585932993,-1.0233570377010022,0.14415460859182685,-0.6180643337228676,-1.6816613782338834,1.0739537157125187,-1.3643971103497152,1.0195547734726176,-0.8097701278614173,-1.7173202081722858,-0.6685651506705635,-1.046822214152335,-0.3279683285093555,-0.18461272372900825,0,1,0
12873,-0.833862092969286,-0.4129903533263575,-0.47730614964241885,1.0847108854790453,-0.8856993548121971,1.5997139236453661,2.6576447410976325,-1.0099910640222685,0.6763544075218205,1.3367572833060009,1.0799487920538164,4.849907470818328,-1.046822214152335,-0.5377665183446981,-0.18461272372900825,0,1,0
3441,0.7137299031807899,-0.08402721541921239,0.4993861356826784,0.14176840172803407,0.8359070129400795,-0.52464979833372,0.8531967849012599,-1.2682011834894098,-0.541016898137262,-0.6830920397454239,-0.5849006524311011,-0.6799852950547238,-1.0033306529031532,-0.29827905598443105,2.1360900550489235,0,0,1
11068,-0.47797005131524883,-0.16626799989599866,-0.6714734193103202,-0.0296777354318364,0.9524701166809909,1.594996076547374,-0.8312745784629071,0.746850337058066,0.47035520051910384,1.5419015969412242,1.5719176882095383,-0.47721943432705616,1.0135887279530211,0.03359240346109549,-0.6361628500875348,0,0,0
4852,-0.7677495252690142,-0.9064350601870751,0.117166838370252,0.3256266431912247,-0.5528810191309106,-0.37793087194228936,0.5748510895305435,-0.12397594820365573,-0.1910631516187352,-0.4314290611524574,-0.49516825533081266,2.093273437411248,-1.0033306529031532,-0.5281722728826223,2.1360900550489235,0,0,1
24999,-0.14299970830053824,1.560788474116513,-0.33478307804695495,0.2630866312673789,-0.9048709179274785,0.20433680972844062,-0.7880830050433149,0.6050879185270874,0.207516599376725,0.21680536718611237,0.08627846207397649,-0.6399401530813389,1.0135887279530211,0.3919417433581317,-0.6361628500875348,0,0,0
14704,-0.9677051730646042,-0.3307495688495712,-1.9019084171017582,0.11913293969906474,0.5629039541784713,-0.08908909128009454,-0.6585082847845312,0.5595214268564142,2.8288544656895254,1.693688349309489,-0.15141292052559768,-0.5208921616976684,1.0135887279530211,0.09983976374984423,-0.6361628500875348,0,0,0
6199,0.5967915555860475,-0.7419534912335026,-0.126581984410406,-0.3670526358488913,-0.1640817191530023,0.409097539681903,0.8675939760411251,-1.1720052566291044,-0.21858233591733328,0.21583058619746714,0.5256996444391717,-0.8269752660195945,-1.0033306529031532,0.17925973493856934,2.1360900550489235,0,0,1
24241,0.012378773594193536,-0.6597127067567163,0.10394492337939479,-0.44950149171205944,-0.3243559867967554,0.25131291184643717,-0.7256951767705666,0.7417873935391,-0.43794261459354933,-0.027882509268182008,0.3961610754439684,-0.6869393474205757,1.0135887279530211,0.5957067320171596,-0.6361628500875348,0,0,0
1415,0.44509529265183756,2.136473965454017,0.5620603479383475,-0.40593249628765404,-0.5605496443770233,0.27485327781070606,1.0403602697195011,-1.4454042066531294,-0.7488926435579455,-0.25022084397158095,0.403199855584081,-0.8430532846775775,-1.046822214152335,0.3040496286900782,-0.18461272372900825,0,1,0
2170,-0.572145590790404,-0.57747192227993,-1.1447655039860314,0.8599518927803448,-0.26607443492629973,-0.4647913969451716,-0.6825036033509744,0.6607802972356857,1.5443861497391753,0.3347993389221269,-0.721486378557919,-0.7380322394789105,1.0135887279530211,0.9485845229984753,-0.6361628500875348,0,0,0
