,MedHouseVal
20872,1.152
36313,0.892
32303,3.068
37104,0.949
25430,1.604
33185,0.875
31644,0.551
16260,0.469
16577,1.625
13630,0.967
4128,1.125
24652,5.00001
7744,1.305
28404,1.887
32214,2.346
4774,1.613
8863,1.073
3994,2.618
21025,5.00001
11306,1.665
22963,1.324
34698,1.906
7760,1.517
20612,5.00001
21338,2.188
2424,0.673
19049,2.581
21226,0.675
12324,3.025
25919,1.411
32368,3.512
5040,3.233
24224,0.541
28887,1.667
36900,3.04
27197,3.892
860,0.822
27027,0.943
34015,1.519
36154,1.259
33960,5.00001
7461,1.125
34776,2.092
5974,1.94
15796,1.269
18113,0.431
6323,1.309
34896,1.429
18562,1.92
26828,5.00001
6771,1.864
24443,2.037
20324,2.382
19996,2.456
12583,0.67
33631,2.327
7029,5.00001
1984,2.625
7319,1.618
32145,0.478
10741,1.853
18017,1.189
6932,1.193
34270,2.821
35316,1.438
30278,2.717
16240,1.98
8409,1.984
20362,2.675
11496,0.679
26914,1.005
14766,5.00001
4780,3.218
36069,1.458
21274,0.526
30418,2.521
35840,3.191
1041,0.609
29110,1.19
24640,0.814
23349,1.783
6674,1.533
13955,1.684
32219,1.458
35057,1.982
1053,1.254
24868,1.495
2546,2.541
35821,2.468
18996,1.9
10648,1.411
3594,5.00001
8726,3.352
3732,0.917
5890,2.625
24440,1.067
29010,2.203
10485,4.638
31506,3.111
5435,1.598
36096,1.117
18245,0.6
19796,1.456
19974,2.165
10096,3.561
8961,1.063
30148,0.85
2038,1.151
35982,1.225
2581,0.847
36142,2.107
15749,1.695
24842,1.313
9037,2.336
32275,0.714
11371,1.913
11795,2.415
29481,2.133
35577,2.15
451,1.364
11206,5.00001
17359,2.67
12653,1.667
15858,5.00001
22204,0.802
33372,1.656
5660,2.212
26137,0.498
30608,2.337
9449,1.594
2317,1.975
29358,1.734
41,2.132
33711,1.009
5204,2.5
32640,1.269
21932,1.172
2694,0.953
31622,0.762
4253,1.76
23220,1.232
24266,4.459
23357,2.345
3295,3.611
11532,2.532
18397,4.459
35631,2.034
8007,2.882
20852,1.405
7365,1.575
36336,0.538
16621,0.59
25882,0.753
26854,1.493
7503,1.257
33515,1.783
31356,1.67
8616,3.414
3228,1.443
22751,3.647
15033,1.425
22893,0.874
23818,1.803
33572,5.00001
9650,0.929
22592,0.927
22753,1.153
6058,1.856
9361,0.675
22488,2.284
17026,0.613
15286,1.129
21959,1.958
7195,2.875
4118,0.855
9177,1.063
34887,0.74
35540,2.051
10430,5.00001
22590,1.692
14044,3.448
8314,1.054
12817,3.056
4812,5.00001
12178,1.163
18889,0.645
9120,1.241
30614,2.713
27048,0.92
5946,3.824
29611,1.926
20405,0.723
9795,0.974
19367,1.896
16940,0.908
9807,1.705
29265,3.824
16286,2.291
25957,1.875
16184,1.161
22028,2.409
26696,0.875
29271,2.25
33921,5.00001
34499,0.53
701,3.5
16832,1.621
3431,2.375
18970,3.667
35145,2.904
15013,3.485
26951,1.422
9017,1.667
2095,2.715
485,0.913
4742,2.368
7127,3.516
22719,4.955
11811,3.964
3826,0.78
10410,5.00001
16497,0.446
10247,1.639
25051,1.754
28317,1.0
12573,1.708
21409,5.00001
22500,3.059
34943,1.001
9328,2.346
12794,2.731
5789,1.19
10182,0.942
22918,0.683
19323,1.238
20832,0.795
19252,2.743
8274,1.875
27826,2.866
19769,1.921
13969,2.75
26529,1.975
12692,4.179
36706,0.814
15308,2.0
30565,1.125
9530,2.941
21050,2.241
7456,0.67
11171,2.158
8490,1.02
6404,5.00001
4281,1.427
8256,2.045
24991,1.113
17726,1.992
33553,5.00001
15573,2.091
29630,2.205
15355,0.997
35713,1.123
29002,3.0
17741,2.761
2201,1.734
17717,3.067
10342,1.25
7746,1.025
27638,1.135
5621,1.736
27492,1.208
35826,5.00001
15470,2.023
3970,1.486
30629,2.239
2679,2.531
33030,0.552
10867,1.274
5646,0.949
18274,2.344
26907,0.731
18009,2.598
10554,2.382
33562,1.504
13812,3.439
11335,4.222
15328,1.604
29681,2.372
18888,1.285
26115,1.426
21492,1.709
22870,5.00001
20352,5.00001
19007,1.645
20571,2.365
22495,2.018
25796,0.995
35470,3.515
6675,1.292
16206,2.534
9386,1.13
3760,0.885
13250,1.523
7447,1.01
16717,0.586
34780,0.49
30564,2.161
20605,3.417
17138,3.924
25591,1.663
25987,5.00001
5378,3.13
20910,0.875
8008,0.549
4791,0.579
10459,2.434
25408,0.857
20506,2.605
27198,1.288
17183,1.644
16483,2.388
21766,0.84
30787,0.909
17199,2.824
24082,2.431
9803,1.271
14016,3.658
13168,3.209
19028,2.601
6073,4.366
21416,1.792
23608,0.918
6125,5.00001
3310,1.661
4114,1.085
36321,0.455
3852,3.812
17842,1.485
17712,2.792
30224,0.906
33337,1.711
20839,1.809
20744,3.461
24711,3.459
14808,1.429
7641,1.563
23647,0.893
15173,5.00001
36471,2.21
36745,1.346
15499,1.831
8084,1.084
25669,1.516
7446,1.098
30245,1.107
14528,1.237
4131,2.933
1894,3.655
33858,0.962
9007,0.675
25723,2.25
15200,4.147
26806,1.46
13140,0.682
5336,3.314
35199,5.00001
30921,1.804
5344,0.686
1487,0.799
7925,2.167
25178,2.241
36624,2.223
19503,2.869
14149,1.953
1778,1.997
15697,3.054
13038,3.659
17538,4.421
20110,3.736
22788,5.00001
7209,1.0
6159,1.125
28561,5.00001
33228,1.667
36199,3.861
27625,1.792
10820,1.136
13146,3.0
25229,0.85
314,2.489
12112,0.801
6083,2.722
5945,2.726
30880,1.75
5755,1.673
29986,0.593
29147,1.918
1072,0.794
37038,5.00001
13367,2.118
21880,2.11
10376,1.356
20844,1.408
25572,1.158
22572,1.71
32941,1.091
6574,0.881
27938,2.139
17407,2.387
19415,1.025
14767,1.0
31315,2.786
9179,2.25
25426,1.458
3096,5.00001
19985,5.00001
11428,0.723
18264,0.535
12146,2.677
20514,1.611
33850,2.08
28380,2.241
20088,1.115
21417,1.313
15856,5.00001
5401,3.097
29534,1.865
11359,1.708
28224,2.05
21015,5.00001
4488,0.886
34066,3.187
11969,1.655
32694,1.174
23097,1.098
25081,1.573
36772,4.747
6350,2.556
20792,1.279
33996,5.00001
23926,2.216
19658,4.925
4814,2.405
20232,0.714
24604,0.588
7477,0.755
15216,1.663
35318,1.188
140,1.792
8848,1.484
15655,1.596
23351,0.748
19861,2.571
1404,2.145
21840,3.975
11492,2.207
12936,2.945
19765,2.556
1840,1.725
4486,1.392
18860,1.469
4502,0.544
10484,5.00001
28444,0.599
18431,0.539
2695,3.455
23564,0.964
1292,1.705
13435,1.395
9317,0.968
2238,0.685
35906,0.542
22106,0.9
21968,2.75
34811,1.597
28249,0.976
26124,5.00001
6035,0.611
21032,2.015
8431,0.61
6348,5.00001
6691,1.269
14400,1.278
6223,3.574
15820,2.25
4849,1.625
8344,2.063
3208,1.519
28223,2.966
3578,1.15
2109,1.194
32466,2.256
23628,4.205
1093,1.996
11614,3.149
31952,1.806
26220,2.5
19414,2.207
36047,2.757
12059,1.135
11676,1.604
20313,1.407
10528,3.261
34574,1.074
36839,2.32
36422,3.164
10108,2.195
7339,1.675
4996,1.741
29979,1.107
11924,1.977
31216,3.91
11806,1.075
34551,1.509
20913,1.471
28993,3.396
28915,1.663
4238,3.35
7375,0.984
9725,1.23
26976,1.833
29027,1.741
23278,5.00001
22491,1.61
26883,2.158
37055,0.764
32522,0.694
36548,1.825
31454,1.339
7680,2.804
31779,2.282
6754,1.662
11468,1.392
19368,2.356
20575,2.607
32511,2.475
25874,1.62
37056,1.909
26397,1.006
18094,1.713
5072,3.227
25623,0.544
1975,1.871
37004,0.762
31110,4.439
11218,0.763
14782,1.679
22434,1.493
238,1.3
730,1.191
9837,0.894
22175,1.787
24265,2.521
17092,1.67
33137,1.652
32819,3.347
35265,1.359
24340,2.132
6567,2.794
16321,1.853
10941,3.818
34087,1.16
15117,0.967
10336,1.181
3257,1.392
17499,1.463
26465,1.874
8300,4.0
2851,1.613
24398,1.575
15395,2.775
31014,1.655
9216,2.056
21754,1.028
22440,0.974
9867,2.929
552,1.284
18427,0.693
35146,5.00001
28607,0.7
24956,0.575
24613,3.04
17912,1.585
3952,4.22
24801,1.538
24653,1.121
6448,2.368
34070,0.758
4861,5.00001
24051,1.25
29031,5.0
22156,1.61
7817,1.928
16384,2.456
4084,2.05
37059,0.947
11777,1.27
30686,2.815
8694,0.699
34328,1.568
12378,1.523
3401,2.889
25492,1.254
36831,3.48
2743,1.064
32473,2.355
31456,3.221
5592,0.585
26666,0.798
5275,1.078
21791,1.449
9988,0.878
3214,0.76
28075,3.347
658,1.452
4119,3.93
17903,1.55
15657,0.559
27022,2.004
19010,1.676
12120,0.967
35956,0.571
20769,1.276
36202,1.706
6864,0.544
500,1.621
19465,2.037
6516,3.154
1631,1.654
32968,5.00001
22779,2.922
8439,1.0
19360,1.363
22876,4.025
33570,0.895
2645,1.472
28505,2.84
36038,3.687
10631,5.00001
14235,0.828
30994,1.306
36367,1.733
1995,2.158
4198,2.128
13074,5.00001
12066,1.875
32529,1.868
8401,0.588
1330,0.713
4283,1.125
25926,2.875
919,2.75
17754,3.021
6077,0.734
3435,2.75
35501,1.902
32990,1.326
10028,3.772
17879,0.561
21910,3.294
19694,2.695
28737,1.748
9440,1.167
290,3.25
23813,3.143
21458,1.603
18727,3.647
13557,1.923
11241,1.357
6111,4.833
21100,1.161
19828,1.513
30080,0.862
29144,2.336
23961,2.798
10734,3.052
4226,0.674
2612,0.801
21704,2.258
18984,2.802
20501,2.741
11299,1.356
84,3.5
29398,1.55
3786,1.098
1681,1.98
13454,4.202
29897,1.602
30769,0.977
26548,1.854
19724,2.219
30139,1.375
1451,1.683
35457,2.546
30993,2.583
615,2.207
23620,5.00001
28575,1.5
13688,1.603
2983,2.941
13675,1.036
17004,1.97
31846,0.525
30259,4.667
6814,0.557
8131,2.201
28936,0.862
2878,0.889
34419,1.472
1402,5.00001
16860,1.566
16193,5.00001
22103,0.908
5070,0.67
36897,1.5
29755,5.00001
16468,1.235
4677,0.852
12613,0.768
17921,2.061
8602,1.906
4648,3.552
16470,1.089
8313,2.681
22507,2.739
23139,2.907
16693,2.799
8632,1.05
17729,1.613
12662,2.674
23898,2.695
30302,2.521
22534,2.176
10583,5.00001
35698,1.53
32110,2.152
8320,1.381
15380,3.0
4289,0.77
14093,1.75
16686,1.505
7540,1.054
1600,1.083
19454,0.609
9094,2.399
13854,2.75
17966,5.00001
34274,2.636
26920,0.73
33907,1.695
21228,2.051
23632,2.222
24132,2.248
36285,1.169
15613,1.594
37035,3.375
2243,2.378
14423,4.272
12969,0.993
9891,1.153
11312,1.688
33445,1.38
29075,1.625
36545,1.659
7032,1.125
21912,0.932
31204,2.867
26770,0.953
8944,0.974
19815,3.538
35632,1.115
2310,4.0
36901,1.455
5658,2.977
10176,0.983
18955,1.036
34273,1.74
12393,2.324
27441,3.714
36690,0.924
25012,0.703
26636,1.37
21827,2.538
28974,1.322
32349,2.142
16185,1.208
30017,0.987
17644,1.081
20269,2.817
10237,3.267
18588,1.61
4427,1.375
12578,1.25
33853,1.426
28110,2.12
24558,3.327
32278,2.675
24043,1.775
22255,0.625
15417,1.0
2405,1.793
31305,1.923
7843,3.16
18048,3.509
15388,0.615
18800,2.841
11968,1.455
17405,2.489
35973,2.732
30222,0.741
32263,1.579
29544,1.663
17655,1.85
7018,0.621
29901,2.279
26264,2.362
33867,2.609
122,1.456
33718,2.158
22168,2.593
18732,2.055
35782,2.166
9820,1.514
5351,2.583
5753,2.829
418,2.417
10973,1.106
31607,2.415
17936,3.511
9617,1.904
23337,0.708
18832,3.567
36511,2.055
1665,2.393
29636,1.888
17236,1.906
25353,1.625
25048,0.795
36408,1.953
403,0.786
11543,1.693
23434,1.648
26673,2.126
37090,1.61
36747,0.724
1145,1.414
34223,2.75
9568,3.8
21436,0.75
26352,2.15
15629,0.846
36056,2.375
28274,1.516
28818,3.167
28740,1.677
36314,0.908
11926,1.343
28448,1.196
34416,1.976
2360,5.00001
32587,0.582
19643,3.259
14886,2.171
20277,1.345
35789,2.521
30424,2.063
32935,2.93
30803,0.778
5522,2.907
27934,3.911
27503,2.875
20366,1.598
4416,3.607
14180,2.375
26660,1.36
23826,1.425
32693,0.996
12899,2.0
6632,1.476
17995,1.448
4352,1.464
12718,3.736
5130,5.00001
5310,2.4
4364,2.542
14781,2.647
30378,1.25
31008,3.9
15716,1.09
4639,1.567
18073,2.227
4709,1.671
20493,2.708
36792,3.353
21239,0.764
158,1.873
24359,1.811
13282,3.313
1612,3.357
35611,0.964
18458,1.985
18945,1.838
32698,2.371
35578,2.408
25357,1.091
951,1.491
15579,1.341
8536,1.694
23640,1.117
2847,2.883
2622,3.586
29685,1.155
11946,1.694
27221,1.963
16803,0.966
27236,1.091
30975,1.763
36111,2.408
5473,2.5
19972,2.889
17204,3.91
333,0.579
25002,0.924
35109,3.901
20419,0.558
16426,1.75
32797,0.745
15507,2.44
32946,1.625
2804,1.582
6240,2.885
4752,1.25
30144,1.467
9604,2.107
12903,1.591
8324,5.00001
17875,1.838
26622,0.828
16401,1.487
29338,1.818
26996,3.539
9974,1.486
32019,0.609
12424,1.504
22939,1.716
23100,1.178
30237,1.433
11836,0.918
19670,4.324
29536,1.625
31557,3.294
21861,2.412
29179,2.175
25762,1.341
28205,1.482
31104,0.623
24231,0.819
34094,4.585
12714,1.622
29714,0.656
25607,1.492
25008,3.772
20135,1.713
33477,4.474
19005,2.098
11961,1.74
23744,2.058
28571,1.125
3052,2.192
8345,1.37
21652,4.784
29632,3.93
15874,1.371
32549,1.718
9178,1.633
17293,0.6
16405,4.399
21137,4.636
22155,0.743
34324,2.62
10060,1.369
15582,0.661
6099,1.235
4992,1.455
9092,3.467
13916,0.588
9748,1.905
22958,1.343
9787,1.772
10781,2.683
31283,1.528
4246,5.00001
10759,0.823
7977,3.391
4527,1.696
5664,0.953
8052,2.362
25189,1.739
34723,1.113
6110,0.795
10923,0.551
2660,1.891
20200,1.348
25578,1.913
30525,1.792
28503,0.893
13682,2.445
23827,0.9
27875,0.729
2582,1.219
34132,1.591
19022,1.862
26048,2.265
30217,1.672
6693,1.557
13502,5.00001
26274,1.85
11618,2.917
17364,4.119
36151,2.165
34362,5.00001
26746,1.188
27788,1.45
20368,2.194
16238,2.201
22561,2.123
34802,1.602
682,2.185
21777,1.907
33208,2.25
33725,2.11
14233,1.095
17672,3.594
26755,5.00001
23874,1.099
13063,0.533
28534,1.125
1878,2.799
16296,2.15
23184,1.763
4668,3.508
27925,1.539
34064,1.036
10478,0.935
334,1.25
2849,5.0
14866,4.345
18866,2.134
14952,1.848
4178,2.231
24448,1.672
9154,0.762
27378,1.281
23406,1.88
16065,5.00001
10469,2.211
31634,0.952
10667,1.5
4068,2.33
34536,0.639
12952,1.056
28213,1.083
3885,0.475
19071,1.337
2522,1.095
37092,1.99
26152,1.563
4807,1.361
4612,3.337
36372,1.739
26353,2.887
22609,1.115
19248,1.38
26731,0.66
11959,1.405
4359,1.625
15993,1.972
27942,0.725
13935,2.705
33480,1.966
10807,2.789
21703,2.945
20246,1.717
1297,2.273
37021,1.744
33114,5.00001
4194,1.649
10584,2.905
21044,1.52
31903,5.00001
25070,1.667
8419,1.216
24998,5.00001
27919,0.869
16166,0.61
25792,1.563
21220,1.36
5647,3.919
5884,5.00001
10127,1.911
8040,1.508
2462,3.615
27945,2.174
32044,1.977
35768,2.489
17475,0.664
33581,3.579
11897,1.211
26396,2.734
26233,1.967
26707,5.00001
32989,2.19
18518,2.48
35786,2.107
1279,2.521
6971,2.479
6145,0.758
6745,1.45
4284,4.5
3169,2.391
27811,1.612
18171,3.197
12763,0.729
23101,2.813
27395,2.687
15704,3.461
9266,2.92
35227,1.646
7185,1.26
8379,1.446
10272,1.118
26255,1.321
32147,0.969
17382,1.8
13547,1.472
7297,1.413
35484,0.62
10015,2.301
33278,0.561
2606,1.819
25826,1.376
16354,1.454
14982,2.033
1823,0.958
31786,1.516
5185,1.641
21599,2.694
16874,2.0
29902,1.839
34583,1.283
9691,0.575
25993,1.568
17608,3.307
12389,2.337
622,4.338
20598,0.621
5247,2.377
18838,0.732
32535,0.525
25037,1.573
9346,5.00001
6848,2.762
1395,1.04
36550,3.643
27336,5.00001
29262,3.528
19734,3.361
15275,4.538
10828,5.00001
7813,3.114
9382,2.292
3889,1.36
5801,2.778
5954,0.513
18516,5.00001
16560,4.318
19380,3.451
18701,1.17
7545,1.5
9980,1.831
28247,2.222
7547,2.05
2394,0.692
14595,3.585
1091,5.00001
19162,1.553
14588,1.622
23635,2.538
12316,2.125
27751,2.858
14341,1.201
6956,2.232
13198,2.77
35915,0.899
5053,3.606
11792,0.778
31082,3.004
11423,3.772
30029,1.602
20076,4.778
29604,2.356
21915,1.375
30692,2.722
19004,1.286
8520,2.625
31029,2.715
23545,1.36
5873,3.118
1078,3.638
18064,3.542
27024,1.97
35695,2.688
29259,1.107
26052,1.58
23179,1.404
23395,1.268
24024,3.392
27202,1.802
3379,2.348
18170,0.968
5083,2.558
21375,2.259
24201,2.372
705,1.625
9367,1.667
3643,3.492
2353,2.143
6524,0.844
26443,1.686
27648,3.143
2019,5.00001
24884,2.453
18461,2.275
16180,2.772
525,4.777
35799,1.333
36817,1.905
27872,5.00001
12693,2.621
24952,2.433
4407,1.825
16857,0.938
1025,1.815
18572,3.413
9810,1.705
28296,1.839
11725,2.75
5630,2.179
26379,1.629
13422,1.458
12406,0.723
33785,1.279
36753,1.137
22955,0.89
34286,1.016
15852,0.916
10481,2.823
28652,1.498
32800,0.613
15392,2.359
35487,1.139
7772,3.938
22094,2.503
35608,1.75
32924,3.5
13950,2.196
15755,2.25
10370,2.405
16353,1.372
1105,1.125
6357,2.51
19852,1.4
20890,2.819
23972,2.948
33317,1.923
21290,2.932
14148,1.846
5745,1.004
21592,1.827
18100,1.91
17479,0.94
13722,0.906
17951,2.538
32721,0.725
23492,2.307
9170,1.108
4326,2.312
35665,5.00001
17182,1.146
25369,3.5
28379,1.375
2420,2.705
36613,3.013
12827,5.00001
14234,3.065
10180,2.57
28924,2.083
3741,1.614
30012,5.00001
2451,1.281
4111,0.944
21945,2.39
21382,0.919
17354,1.319
27881,2.792
33855,2.944
21986,1.743
14844,1.957
23753,0.889
35064,1.167
26161,0.923
6376,3.455
2829,0.976
8150,1.528
27864,1.103
12167,0.889
23383,2.285
27049,1.811
6395,2.487
17922,1.042
